"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
940	2	0	0	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1"	"0"	"KRAS"
2	11	1	0	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"19"	"0"	"APC"
4	13	1	0	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"23, 25"	"0"	"APC"
1	18	1	0	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"35"	"0"	"PIK3CA"
5	21	1	0	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"41"	"0"	"APC"
2	46	1	0	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"93"	"0"	"APC"
5	48	2	0	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 97"	"0"	"KRAS -> APC"
9	49	2	0	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 99, 101"	"0"	"KRAS"
1	51	2	0	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 105"	"0"	"KRAS"
3	60	2	0	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 123, 125"	"0"	"KRAS -> PIK3CA"
9	61	2	0	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 127"	"0"	"KRAS"
3	62	2	0	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 129"	"0"	"KRAS -> APC"
12	64	2	0	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 133"	"0"	"KRAS"
2	71	2	0	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 147"	"0"	"KRAS"
6	72	2	0	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 149"	"0"	"KRAS"
7	74	2	0	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 153"	"0"	"KRAS -> APC"
5	80	2	0	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 165"	"0"	"KRAS"
1	83	2	0	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 171"	"0"	"KRAS -> APC"
19	85	2	0	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 175, 177"	"0"	"KRAS -> APC"
