"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
2495	2	0	0	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1"	"0"	"KRAS"
6	6	1	0	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"9"	"0"	"APC"
2	8	1	0	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"13"	"0"	"APC"
14	14	2	0	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 23"	"0"	"KRAS -> APC"
9	20	2	0	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 33"	"0"	"KRAS"
20	21	2	0	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 35"	"0"	"KRAS"
4	25	1	1	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"43"	"0"	"APC"
4	34	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 59"	"0"	"KRAS"
18	36	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 63"	"0"	"KRAS"
2	37	2	1	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 65"	"0"	"KRAS -> APC"
3	44	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 79"	"0"	"KRAS"
13	48	2	2	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 87"	"0"	"KRAS"
2	51	1	3	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"93"	"0"	"APC"
13	54	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 99"	"0"	"KRAS -> APC"
2	57	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 105"	"0"	"KRAS"
3	58	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 107"	"0"	"KRAS"
2	62	2	3	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 115"	"0"	"KRAS"
8	63	2	3	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 117"	"0"	"KRAS -> PIK3CA"
2	66	2	3	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 123"	"0"	"KRAS"
3	70	1	4	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"131"	"0"	"APC"
5	75	2	4	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"4"	"KRAS -> APC"
6	76	2	4	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1"	"5"	"KRAS -> PIK3CA"
7	79	2	4	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"6"	"KRAS -> APC"
4	80	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 145"	"0"	"KRAS"
7	83	2	4	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 151"	"0"	"KRAS"
4	84	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 153"	"0"	"KRAS"
6	90	2	4	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"1, 163"	"0"	"KRAS"
8	92	1	5	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"167"	"0"	"APC"
2	96	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 175"	"0"	"KRAS"
11	98	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 179"	"0"	"KRAS -> APC"
6	102	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 185"	"0"	"KRAS -> APC"
5	104	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 187"	"0"	"KRAS"
8	105	2	5	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1"	"10"	"KRAS -> PIK3CA"
5	106	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 189"	"0"	"KRAS"
3	110	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 197"	"0"	"KRAS"
3	111	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"11"	"KRAS"
12	114	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 201"	"0"	"KRAS"
5	115	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 203"	"0"	"KRAS -> APC"
1	116	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 205"	"0"	"KRAS"
2	118	31	5	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 53, 209"	"0"	"KRAS -> APC"
2	124	2	6	"metastatic"	0.5	"0 1 1 0"	"0 0 0 1"	"1, 219, 221"	"0"	"KRAS -> TP53"
6	127	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 227"	"0"	"KRAS -> APC"
2	129	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 231"	"0"	"KRAS"
3	131	2	6	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 233"	"0"	"KRAS"
4	132	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 235"	"0"	"KRAS"
4	133	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 237"	"0"	"KRAS -> APC"
3	134	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 239"	"0"	"KRAS"
2	138	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 247"	"0"	"KRAS -> PIK3CA"
4	141	116	6	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 205, 253"	"0"	"KRAS -> PIK3CA"
1	153	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 275"	"0"	"KRAS"
4	154	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 277"	"0"	"KRAS"
4	155	2	7	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 279"	"0"	"KRAS -> PIK3CA"
3	156	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 281"	"0"	"KRAS"
2	160	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 289"	"0"	"KRAS"
2	164	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 297"	"0"	"KRAS"
4	167	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 303"	"0"	"KRAS"
2	169	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 307"	"0"	"KRAS"
1	171	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 311"	"0"	"KRAS"
4	173	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"16"	"KRAS -> APC"
3	174	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 315"	"0"	"KRAS"
1	179	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 323"	"0"	"KRAS"
1	181	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 327"	"0"	"KRAS"
