Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
0	-	avg	-	-	-	0	0.25	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1000	1	1	0	0	0	0.25	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	-	avg	-	-	-	0.242693773824651	0.258623855002529	0.998009062576687	0.00832744482482015	0.00655521944602013	0.2	9.93674159274284e-05	978	10292.5310494288	0	0.00576999089540972	0.00832744482482015	0.00199093742331288	0.00580518777955366	0.00292531049428776	0	0.00562372188139059	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	934	1	1	0	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	2	2	1	0	0.242693773824651	0.564784787113244	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	978	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	1	0	2	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	3	3	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	3	0	3	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	4	4	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	5	0	4	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	5	5	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	6	6	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	9	0	6	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	7	7	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	11	1	7	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
