"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
2525	2	0	0	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1"	"0"	"KRAS"
11	3	1	0	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"0"	"1"	"APC"
2	6	2	0	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"4"	"KRAS -> APC"
6	8	2	1	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"6"	"KRAS -> APC"
4	9	1	2	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"0"	"7"	"APC"
5	12	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"10"	"KRAS"
1	13	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"11"	"KRAS"
12	16	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"14"	"KRAS -> APC"
2	22	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"20"	"KRAS -> APC"
2	23	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"21"	"KRAS -> APC"
2	24	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1"	"22"	"KRAS -> PIK3CA"
1	26	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"24"	"KRAS -> APC"
1	27	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1"	"25"	"KRAS"
1	28	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"26"	"KRAS"
1	29	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"27"	"KRAS -> APC"
