Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
0	-	avg	-	-	-	0	0.25	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1000	1	1	0	0	0	0.25	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
1	-	avg	-	-	-	0.242693773824651	0.252518004128133	1	0.000435487112995838	0.0066860075184318	0.2	9.99231848664563e-05	978	10030.8807047351	0	0.000294653854902694	0.000435487112995838	0	0.000242878927526905	0.00030880704735094	0	0.000255623721881391	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	976	1	1	0	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
1	1	2	2	1	0	0.242693773824651	0.56320803731377	1	0.42590639650993	0	0.2	2.48747993942156e-05	978	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	1	2	8532	567	1182	3893	89236	35590	6986	38594	0.986291796729244	1.02687615115957e-05	0.0123455522375122	0.987644179000976
1	1	3	3	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	2	3	8532	567	1182	3857	89236	35590	6986	45292	0.985756841414641	9.85531042206996e-06	0.0123455573418466	0.987644587347731
2	-	avg	-	-	-	0.480102127915681	0.25504718678431	1	0.000891017565920356	0.00667884914410853	0.2	9.98428343083561e-05	956	10063.1826971358	0	0.000602869184298817	0.000891017565920356	0	0.000496936383098981	0.0006318269713582	0	0.000523012552301255	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	950	1	1	0	0	0.478750842566544	0.2544	1	0	0.00669285092428486	0.2	1e-04	956	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
2	2	2	2	1	0	1.24269377382465	0.563755282900443	1	0.42590639650993	0	0.2	2.48747993942156e-05	956	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	1	2	8532	567	1182	3893	89236	35590	6986	38594	0.986291796729244	1.02687615115957e-05	0.0123455522375122	0.987644179000976
2	1	3	3	1	0	0.242693773824651	0.2544	1	0	0.00669285092428486	0.2	1e-04	956	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	2	3	8532	567	1182	3857	89236	35590	6986	45292	0.985756841414641	9.85531042206996e-06	0.0123455573418466	0.987644587347731
2	1	4	4	1	1	0.478750842566544	0.2544	1	0	0.00669285092428486	0.2	1e-04	956	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
2	1	5	5	1	1	0.478750842566544	0.2544	1	0	0.00669285092428486	0.2	1e-04	956	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
2	1	6	6	1	1	0.478750842566544	0.2544	1	0	0.00669285092428486	0.2	1e-04	956	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
