Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
0	-	avg	-	-	-	0	0.25	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1000	1	1	0	0	0	0.25	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
1	-	avg	-	-	-	0.242693773824651	0.252837620474874	0.999515778732106	0.000489662543088447	0.00667916411257875	0.2	9.98449122635071e-05	978	10064.260075603	0	0.000505167399113412	0.000489662543088447	0.000484221267893661	0.000485944668584162	0.000642600756030156	0	0.000511247443762781	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	975	1	1	0	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
1	1	2	2	1	0	0.242693773824651	0.564784787113244	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	978	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	0	1	2	8532	633	1182	3207	89236	35656	6986	35539	0.985194517519778	0.0908677873693775	0.0112238544769213	0.897908358153701
1	1	3	3	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
1	1	4	4	1	0	0.242693773824651	0.56320803731377	1	0.42590639650993	0	0.2	2.48747993942156e-05	978	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	1	0	4	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
2	-	avg	-	-	-	0.483564236277272	0.2521	1	0	0.00669285092428486	0.2	1e-04	979	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	978	1	1	0	0	0.483810525093686	0.2521	1	0	0.00669285092428486	0.2	1e-04	979	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
2	1	2	3	1	0	0.242693773824651	0.2521	1	0	0.00669285092428486	0.2	1e-04	979	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
3	-	avg	-	-	-	0.743382026333736	0.254544601267229	1	0.000886381678480604	0.00667892199416147	0.2	9.98436520278756e-05	961	10062.8539630196	0	0.000599732508001737	0.000886381678480604	0	0.0004943508660173	0.000628539630196086	0	0.000520291363163372	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
3	953	1	1	0	0	0.74234070882072	0.2539	1	0	0.00669285092428486	0.2	1e-04	961	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
3	2	2	3	1	0	1.24269377382465	0.2539	1	0	0.00669285092428486	0.2	1e-04	961	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
3	1	3	5	1	2	0.74234070882072	0.563630908903472	1	0.42590639650993	0	0.2	2.48747993942156e-05	961	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	3	5	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
3	1	4	6	1	2	0.74234070882072	0.2539	1	0	0.00669285092428486	0.2	1e-04	961	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	6	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
3	1	5	7	1	2	0.74234070882072	0.563630908903472	1	0.42590639650993	0	0.2	2.48747993942156e-05	961	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	5	7	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
3	1	6	8	1	2	0.74234070882072	0.2539	1	0	0.00669285092428486	0.2	1e-04	961	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8653	567	1182	3207	89357	35590	6986	35539	0.985184709956735	0.0911756642645261	0.0112200535275984	0.897604282207875
3	1	7	9	1	2	0.74234070882072	0.2539	1	0	0.00669285092428486	0.2	1e-04	961	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	9	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
3	1	8	10	1	2	0.74234070882072	0.2539	1	0	0.00669285092428486	0.2	1e-04	961	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	10	8541	567	1182	3207	90428	35590	6986	35539	0.98511028107558	0.0899699053766167	0.0112349394397949	0.898795155183588
4	-	avg	-	-	-	1.01799114125548	0.253841026415925	1	0.000879971893615558	0.00667902271989584	0.2	9.98447826433765e-05	968	10062.3994405598	0	0.000595395599369493	0.000879971893615558	0	0.000490776014713456	0.000623994405597561	0	0.000516528925619835	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
4	951	1	1	0	0	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	2	2	3	1	0	1.24269377382465	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	1	3	6	1	2	0.74234070882072	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	6	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	2	4	8	1	2	1.74234070882072	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8653	567	1182	3207	89357	35590	6986	35539	0.985184709956735	0.0911756642645261	0.0112200535275984	0.897604282207875
4	1	5	9	1	2	0.74234070882072	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	9	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	1	6	10	1	2	0.74234070882072	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	10	8541	567	1182	3207	90428	35590	6986	35539	0.98511028107558	0.0899699053766167	0.0112349394397949	0.898795155183588
4	1	7	11	1	3	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	11	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	1	8	12	1	3	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	12	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	1	9	13	1	3	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	13	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	1	10	14	1	3	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	14	8563	567	1182	3207	89267	35590	6986	35539	0.985200758747094	0.0906716516513052	0.0112262759055394	0.898102072443155
4	1	11	15	1	3	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	15	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	1	12	16	1	3	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	14	16	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
