"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
2908	2	0	0	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1"	"0"	"KRAS"
15	3	1	0	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"3"	"0"	"PIK3CA"
10	6	1	0	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"7"	"0"	"APC"
37	7	2	0	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"2"	"KRAS -> APC"
14	10	2	1	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"4"	"KRAS -> APC"
8	12	2	1	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 11"	"0"	"KRAS -> KRAS"
3	16	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 17"	"0"	"KRAS"
5	18	2	2	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 19"	"0"	"KRAS -> APC"
2	23	2	3	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 23"	"0"	"KRAS"
6	29	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"14"	"KRAS -> APC"
2	31	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1"	"15"	"KRAS -> PIK3CA"
2	32	2	6	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 31"	"0"	"KRAS"
1	34	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 33"	"0"	"KRAS"
2	35	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 35"	"0"	"KRAS"
2	37	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"17"	"KRAS -> APC"
3	41	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 43"	"0"	"KRAS"
1	46	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 49"	"0"	"KRAS"
2	47	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 51"	"0"	"KRAS -> APC"
2	48	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"21"	"KRAS -> APC"
2	51	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"24"	"KRAS"
2	52	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"25"	"KRAS"
2	53	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 53"	"0"	"KRAS"
2	54	12	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 11"	"26"	"KRAS -> KRAS -> APC"
1	55	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 55"	"0"	"KRAS"
1	56	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1"	"27"	"KRAS -> PIK3CA"
1	57	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"28"	"KRAS -> APC"
1	58	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 57"	"0"	"KRAS"
1	59	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 59"	"0"	"KRAS"
1	60	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 61"	"0"	"KRAS -> APC"
1	61	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 63"	"0"	"KRAS"
1	62	7	9	"primary"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 65"	"2"	"KRAS -> APC -> PIK3CA"
