Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 0 0 1	0.5	0
