Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
0	-	avg	-	-	-	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	2	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	3	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	5	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	6	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	8	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	9	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
